nbr_objectives CE_time AO_time mean_CE_time mean_AO_time
14 0.71 4.675 7.905 6.372
14 1.092 5.481 7.905 6.372
14 0.45 5.92 7.905 6.372
14 0.115 9.493 7.905 6.372
14 0.292 2.213 7.905 6.372
14 14.132 7.652 7.905 6.372
14 1.164 2.812 7.905 6.372
14 1.239 6.726 7.905 6.372
14 2.332 3.655 7.905 6.372
14 39.818 10.026 7.905 6.372
14 23.904 6.115 7.905 6.372
14 0.552 11.741 7.905 6.372
14 1.386 6.714 7.905 6.372
14 8.579 10.188 7.905 6.372
14 14.518 5.443 7.905 6.372
14 0.193 4.766 7.905 6.372
14 2.947 9.235 7.905 6.372
14 0.136 2.027 7.905 6.372
14 0.706 5.607 7.905 6.372
14 4.211 9.603 7.905 6.372
14 0.677 5.049 7.905 6.372
14 4.863 2.411 7.905 6.372
14 94.188 10.006 7.905 6.372
14 0.133 1.774 7.905 6.372
14 1.296 7.951 7.905 6.372
14 0.735 9.795 7.905 6.372
14 1.736 2.278 7.905 6.372
14 6.062 6.829 7.905 6.372
14 0.67 9.435 7.905 6.372
13 3.694 1.236 4.477 2.489
13 0.451 1.407 4.477 2.489
13 1.402 2.878 4.477 2.489
13 7.401 2.792 4.477 2.489
13 0.64 2.929 4.477 2.489
13 0.016 4.307 4.477 2.489
13 27.677 4.648 4.477 2.489
13 0.42 2.45 4.477 2.489
13 1.938 4.718 4.477 2.489
13 0.359 3.52 4.477 2.489
13 0.339 1.477 4.477 2.489
13 8.868 3.977 4.477 2.489
13 0.445 1.726 4.477 2.489
13 1.4 3.001 4.477 2.489
13 0.252 0.879 4.477 2.489
13 0.775 2.09 4.477 2.489
13 0.65 1.344 4.477 2.489
13 7.267 3.156 4.477 2.489
13 0.707 3.471 4.477 2.489
13 5.306 3.426 4.477 2.489
13 3.605 0.367 4.477 2.489
13 0.551 2.401 4.477 2.489
13 0.279 1.988 4.477 2.489
13 0.014 3.333 4.477 2.489
13 61.969 3.92 4.477 2.489
13 0.016 3.151 4.477 2.489
13 0.8 0.655 4.477 2.489
13 3.144 0.723 4.477 2.489
13 0.683 2.914 4.477 2.489
13 0.702 3.516 4.477 2.489
13 4.231 3.358 4.477 2.489
13 8.141 3.576 4.477 2.489
13 0.239 0.306 4.477 2.489
13 21.697 2.542 4.477 2.489
13 0.548 1.519 4.477 2.489
13 5.158 2.139 4.477 2.489
13 1.506 2.094 4.477 2.489
13 1.056 3.375 4.477 2.489
13 15.142 2.487 4.477 2.489
13 0.241 3.367 4.477 2.489
13 1.49 0.676 4.477 2.489
13 7.866 3.277 4.477 2.489
13 1.239 1.75 4.477 2.489
13 11.95 3.839 4.477 2.489
13 0.251 1.806 4.477 2.489
13 0.521 1.912 4.477 2.489
13 0.22 1.461 4.477 2.489
13 0.01 1.978 4.477 2.489
13 0.027 3.205 4.477 2.489
13 0.562 1.377 4.477 2.489
12 0.563 1.066 1.483 0.969
12 2.429 0.439 1.483 0.969
12 5.883 1.511 1.483 0.969
12 1.635 1.333 1.483 0.969
12 0.537 0.433 1.483 0.969
12 6.945 0.999 1.483 0.969
12 1.086 1.649 1.483 0.969
12 0.194 0.402 1.483 0.969
12 0.556 0.987 1.483 0.969
12 0.248 1.072 1.483 0.969
12 0.906 1.472 1.483 0.969
12 0.397 0.43 1.483 0.969
12 0.769 0.252 1.483 0.969
12 0.278 0.367 1.483 0.969
12 20.728 2.038 1.483 0.969
12 0.355 1.026 1.483 0.969
12 1.485 0.775 1.483 0.969
12 1.411 0.393 1.483 0.969
12 0.455 1.02 1.483 0.969
12 1.291 1.681 1.483 0.969
12 0.472 1.582 1.483 0.969
12 0.483 1.546 1.483 0.969
12 0.023 0.956 1.483 0.969
12 4.064 1.464 1.483 0.969
12 0.126 0.373 1.483 0.969
12 0.189 0.884 1.483 0.969
12 0.097 0.701 1.483 0.969
12 0.734 1.219 1.483 0.969
12 0.381 1.177 1.483 0.969
12 0.477 0.882 1.483 0.969
12 0.852 0.933 1.483 0.969
12 2.217 1.246 1.483 0.969
12 0.172 0.369 1.483 0.969
12 0.415 1.045 1.483 0.969
12 0.202 0.982 1.483 0.969
12 0.57 0.941 1.483 0.969
12 0.4 1.062 1.483 0.969
12 0.409 0.123 1.483 0.969
12 0.532 1.0 1.483 0.969
12 0.204 0.653 1.483 0.969
12 2.65 1.582 1.483 0.969
12 2.533 1.416 1.483 0.969
12 1.249 1.165 1.483 0.969
12 0.259 0.677 1.483 0.969
12 0.13 1.006 1.483 0.969
12 0.101 0.1 1.483 0.969
12 3.682 1.204 1.483 0.969
12 0.367 1.089 1.483 0.969
12 1.732 0.625 1.483 0.969
12 0.282 1.088 1.483 0.969
11 1.455 0.378 0.63 0.347
11 0.228 0.317 0.63 0.347
11 2.175 0.518 0.63 0.347
11 0.275 0.315 0.63 0.347
11 1.276 0.126 0.63 0.347
11 0.073 0.126 0.63 0.347
11 1.595 0.44 0.63 0.347
11 0.875 0.414 0.63 0.347
11 0.434 0.394 0.63 0.347
11 0.055 0.293 0.63 0.347
11 1.179 0.22 0.63 0.347
11 0.411 0.635 0.63 0.347
11 0.128 0.362 0.63 0.347
11 0.145 0.108 0.63 0.347
11 1.281 0.39 0.63 0.347
11 0.019 0.409 0.63 0.347
11 0.478 0.247 0.63 0.347
11 0.171 0.375 0.63 0.347
11 0.244 0.178 0.63 0.347
11 1.314 0.616 0.63 0.347
11 0.824 0.423 0.63 0.347
11 1.603 0.426 0.63 0.347
11 0.616 0.238 0.63 0.347
11 0.155 0.329 0.63 0.347
11 0.364 0.241 0.63 0.347
11 0.843 0.371 0.63 0.347
11 0.029 0.32 0.63 0.347
11 0.214 0.102 0.63 0.347
11 1.888 0.505 0.63 0.347
11 0.162 0.377 0.63 0.347
11 0.158 0.35 0.63 0.347
11 0.538 0.227 0.63 0.347
11 2.213 0.428 0.63 0.347
11 0.216 0.356 0.63 0.347
11 0.326 0.422 0.63 0.347
11 0.256 0.186 0.63 0.347
11 1.91 0.321 0.63 0.347
11 0.401 0.468 0.63 0.347
11 0.1 0.481 0.63 0.347
11 0.329 0.472 0.63 0.347
11 0.355 0.282 0.63 0.347
11 0.115 0.5 0.63 0.347
11 0.035 0.146 0.63 0.347
11 0.772 0.622 0.63 0.347
11 0.312 0.194 0.63 0.347
11 0.225 0.137 0.63 0.347
11 0.416 0.297 0.63 0.347
11 0.388 0.36 0.63 0.347
11 0.797 0.607 0.63 0.347
11 1.107 0.29 0.63 0.347
10 0.135 0.062 0.284 0.1
10 0.132 0.029 0.284 0.1
10 0.484 0.186 0.284 0.1
10 0.13 0.029 0.284 0.1
10 0.318 0.11 0.284 0.1
10 0.216 0.089 0.284 0.1
10 0.255 0.246 0.284 0.1
10 0.164 0.06 0.284 0.1
10 0.057 0.069 0.284 0.1
10 0.257 0.137 0.284 0.1
10 0.174 0.09 0.284 0.1
10 0.14 0.082 0.284 0.1
10 0.426 0.086 0.284 0.1
10 0.141 0.062 0.284 0.1
10 0.24 0.134 0.284 0.1
10 0.059 0.116 0.284 0.1
10 0.114 0.04 0.284 0.1
10 0.163 0.107 0.284 0.1
10 0.402 0.061 0.284 0.1
10 0.116 0.016 0.284 0.1
10 0.868 0.106 0.284 0.1
10 0.662 0.192 0.284 0.1
10 0.095 0.194 0.284 0.1
10 0.046 0.04 0.284 0.1
10 0.325 0.024 0.284 0.1
10 0.105 0.017 0.284 0.1
10 0.288 0.098 0.284 0.1
10 0.818 0.279 0.284 0.1
10 0.109 0.027 0.284 0.1
10 0.233 0.105 0.284 0.1
10 0.926 0.105 0.284 0.1
10 0.33 0.086 0.284 0.1
10 0.12 0.053 0.284 0.1
10 0.186 0.083 0.284 0.1
10 0.067 0.119 0.284 0.1
10 0.187 0.138 0.284 0.1
10 0.054 0.117 0.284 0.1
10 0.504 0.205 0.284 0.1
10 0.537 0.119 0.284 0.1
10 0.205 0.073 0.284 0.1
10 0.2 0.192 0.284 0.1
10 0.576 0.063 0.284 0.1
10 0.914 0.166 0.284 0.1
10 0.112 0.043 0.284 0.1
10 0.145 0.159 0.284 0.1
10 0.072 0.009 0.284 0.1
10 0.213 0.083 0.284 0.1
10 0.087 0.106 0.284 0.1
10 0.894 0.11 0.284 0.1
10 0.175 0.069 0.284 0.1
9 0.072 0.019 0.143 0.035
9 0.077 0.025 0.143 0.035
9 0.18 0.043 0.143 0.035
9 0.157 0.066 0.143 0.035
9 0.143 0.022 0.143 0.035
9 0.104 0.032 0.143 0.035
9 0.095 0.031 0.143 0.035
9 0.177 0.057 0.143 0.035
9 0.194 0.042 0.143 0.035
9 0.087 0.027 0.143 0.035
9 0.156 0.033 0.143 0.035
9 0.031 0.027 0.143 0.035
9 0.19 0.043 0.143 0.035
9 0.157 0.044 0.143 0.035
9 0.152 0.04 0.143 0.035
9 0.111 0.015 0.143 0.035
9 0.211 0.037 0.143 0.035
9 0.111 0.019 0.143 0.035
9 0.226 0.027 0.143 0.035
9 0.097 0.037 0.143 0.035
9 0.131 0.014 0.143 0.035
9 0.171 0.021 0.143 0.035
9 0.141 0.066 0.143 0.035
9 0.108 0.016 0.143 0.035
9 0.177 0.044 0.143 0.035
9 0.166 0.031 0.143 0.035
9 0.167 0.035 0.143 0.035
9 0.117 0.044 0.143 0.035
9 0.103 0.017 0.143 0.035
9 0.124 0.069 0.143 0.035
9 0.073 0.048 0.143 0.035
9 0.259 0.028 0.143 0.035
9 0.06 0.054 0.143 0.035
9 0.21 0.076 0.143 0.035
9 0.135 0.025 0.143 0.035
9 0.017 0.013 0.143 0.035
9 0.118 0.057 0.143 0.035
9 0.119 0.035 0.143 0.035
9 0.238 0.021 0.143 0.035
9 0.206 0.034 0.143 0.035
9 0.072 0.015 0.143 0.035
9 0.226 0.011 0.143 0.035
9 0.056 0.019 0.143 0.035
9 0.152 0.064 0.143 0.035
9 0.177 0.017 0.143 0.035
9 0.174 0.028 0.143 0.035
9 0.123 0.023 0.143 0.035
9 0.163 0.021 0.143 0.035
9 0.185 0.049 0.143 0.035
9 0.234 0.08 0.143 0.035
8 0.086 0.019 0.08 0.017
8 0.015 0.007 0.08 0.017
8 0.131 0.033 0.08 0.017
8 0.047 0.024 0.08 0.017
8 0.075 0.006 0.08 0.017
8 0.128 0.024 0.08 0.017
8 0.06 0.013 0.08 0.017
8 0.055 0.009 0.08 0.017
8 0.119 0.008 0.08 0.017
8 0.044 0.009 0.08 0.017
8 0.075 0.016 0.08 0.017
8 0.01 0.002 0.08 0.017
8 0.084 0.035 0.08 0.017
8 0.073 0.018 0.08 0.017
8 0.025 0.029 0.08 0.017
8 0.102 0.022 0.08 0.017
8 0.03 0.004 0.08 0.017
8 0.149 0.011 0.08 0.017
8 0.119 0.015 0.08 0.017
8 0.051 0.035 0.08 0.017
8 0.096 0.015 0.08 0.017
8 0.074 0.011 0.08 0.017
8 0.133 0.016 0.08 0.017
8 0.048 0.018 0.08 0.017
8 0.136 0.013 0.08 0.017
8 0.059 0.023 0.08 0.017
8 0.08 0.003 0.08 0.017
8 0.147 0.019 0.08 0.017
8 0.07 0.004 0.08 0.017
8 0.054 0.002 0.08 0.017
8 0.052 0.004 0.08 0.017
8 0.158 0.036 0.08 0.017
8 0.087 0.017 0.08 0.017
8 0.052 0.014 0.08 0.017
8 0.041 0.013 0.08 0.017
8 0.072 0.021 0.08 0.017
8 0.064 0.012 0.08 0.017
8 0.07 0.013 0.08 0.017
8 0.066 0.018 0.08 0.017
8 0.071 0.018 0.08 0.017
8 0.071 0.018 0.08 0.017
8 0.043 0.014 0.08 0.017
8 0.021 0.008 0.08 0.017
8 0.094 0.02 0.08 0.017
8 0.182 0.023 0.08 0.017
8 0.058 0.014 0.08 0.017
8 0.099 0.015 0.08 0.017
8 0.049 0.032 0.08 0.017
8 0.079 0.041 0.08 0.017
8 0.209 0.02 0.08 0.017
7 0.051 0.004 0.047 0.007
7 0.082 0.005 0.047 0.007
7 0.073 0.007 0.047 0.007
7 0.068 0.046 0.047 0.007
7 0.072 0.01 0.047 0.007
7 0.017 0.006 0.047 0.007
7 0.058 0.006 0.047 0.007
7 0.043 0.004 0.047 0.007
7 0.016 0.007 0.047 0.007
7 0.016 0.003 0.047 0.007
7 0.022 0.007 0.047 0.007
7 0.053 0.005 0.047 0.007
7 0.029 0.01 0.047 0.007
7 0.058 0.004 0.047 0.007
7 0.075 0.005 0.047 0.007
7 0.014 0.008 0.047 0.007
7 0.032 0.008 0.047 0.007
7 0.056 0.003 0.047 0.007
7 0.033 0.005 0.047 0.007
7 0.053 0.004 0.047 0.007
7 0.026 0.01 0.047 0.007
7 0.024 0.007 0.047 0.007
7 0.036 0.012 0.047 0.007
7 0.063 0.003 0.047 0.007
7 0.059 0.011 0.047 0.007
7 0.063 0.004 0.047 0.007
7 0.06 0.003 0.047 0.007
7 0.055 0.007 0.047 0.007
7 0.038 0.007 0.047 0.007
7 0.049 0.007 0.047 0.007
7 0.069 0.012 0.047 0.007
7 0.023 0.012 0.047 0.007
7 0.065 0.007 0.047 0.007
7 0.071 0.011 0.047 0.007
7 0.046 0.005 0.047 0.007
7 0.028 0.009 0.047 0.007
7 0.027 0.007 0.047 0.007
7 0.041 0.009 0.047 0.007
7 0.08 0.01 0.047 0.007
7 0.024 0.006 0.047 0.007
7 0.045 0.003 0.047 0.007
7 0.038 0.004 0.047 0.007
7 0.071 0.003 0.047 0.007
7 0.068 0.012 0.047 0.007
7 0.045 0.003 0.047 0.007
7 0.028 0.004 0.047 0.007
7 0.055 0.008 0.047 0.007
7 0.029 0.006 0.047 0.007
7 0.056 0.005 0.047 0.007
7 0.044 0.004 0.047 0.007
