nbr_objectives CE_time AO_time mean_CE_time mean_AO_time
14 1.008 11.87 1.433 11.209
14 2.334 7.977 1.433 11.209
14 1.035 10.838 1.433 11.209
14 0.587 12.152 1.433 11.209
14 4.727 12.251 1.433 11.209
14 0.413 9.063 1.433 11.209
14 3.514 13.024 1.433 11.209
14 1.304 10.567 1.433 11.209
14 0.192 10.59 1.433 11.209
14 1.287 11.984 1.433 11.209
14 0.956 9.151 1.433 11.209
14 1.296 12.985 1.433 11.209
14 1.752 10.817 1.433 11.209
14 1.692 12.514 1.433 11.209
14 0.585 10.15 1.433 11.209
14 0.903 10.572 1.433 11.209
14 0.501 11.119 1.433 11.209
14 0.577 11.119 1.433 11.209
14 1.554 12.121 1.433 11.209
14 3.453 12.332 1.433 11.209
14 0.2 9.913 1.433 11.209
14 6.717 13.294 1.433 11.209
14 1.384 13.069 1.433 11.209
14 0.658 12.55 1.433 11.209
14 0.686 9.588 1.433 11.209
14 1.0 11.413 1.433 11.209
14 3.949 12.58 1.433 11.209
13 0.394 3.936 1.005 3.97
13 0.928 3.794 1.005 3.97
13 0.699 3.25 1.005 3.97
13 1.936 3.535 1.005 3.97
13 0.784 4.222 1.005 3.97
13 0.186 3.193 1.005 3.97
13 1.314 3.202 1.005 3.97
13 1.382 3.646 1.005 3.97
13 2.689 4.87 1.005 3.97
13 1.227 4.769 1.005 3.97
13 0.872 2.432 1.005 3.97
13 2.613 3.184 1.005 3.97
13 1.574 4.342 1.005 3.97
13 0.653 4.02 1.005 3.97
13 1.587 3.603 1.005 3.97
13 0.478 5.007 1.005 3.97
13 0.544 4.198 1.005 3.97
13 0.464 3.378 1.005 3.97
13 1.089 4.625 1.005 3.97
13 0.704 3.325 1.005 3.97
13 1.128 3.779 1.005 3.97
13 0.684 3.691 1.005 3.97
13 0.564 3.933 1.005 3.97
13 0.422 4.915 1.005 3.97
13 2.053 3.887 1.005 3.97
13 1.842 3.995 1.005 3.97
13 0.445 2.791 1.005 3.97
13 0.228 4.575 1.005 3.97
13 0.397 5.169 1.005 3.97
13 0.796 2.952 1.005 3.97
13 0.58 4.713 1.005 3.97
13 0.707 3.376 1.005 3.97
13 0.536 5.077 1.005 3.97
13 0.328 4.187 1.005 3.97
13 0.479 3.795 1.005 3.97
13 0.672 3.613 1.005 3.97
13 2.69 4.866 1.005 3.97
13 0.631 3.438 1.005 3.97
13 2.944 4.35 1.005 3.97
13 0.71 3.515 1.005 3.97
13 0.695 3.487 1.005 3.97
13 0.321 3.66 1.005 3.97
13 2.547 4.351 1.005 3.97
13 0.399 5.181 1.005 3.97
13 1.123 3.42 1.005 3.97
13 0.537 4.379 1.005 3.97
13 0.36 4.235 1.005 3.97
13 0.406 4.145 1.005 3.97
13 0.251 3.763 1.005 3.97
13 2.637 4.712 1.005 3.97
12 0.678 1.163 0.551 1.32
12 0.241 1.344 0.551 1.32
12 0.37 1.364 0.551 1.32
12 0.5 1.155 0.551 1.32
12 0.988 1.398 0.551 1.32
12 0.096 1.172 0.551 1.32
12 0.236 1.486 0.551 1.32
12 1.304 1.673 0.551 1.32
12 0.597 1.562 0.551 1.32
12 0.587 1.517 0.551 1.32
12 0.618 1.087 0.551 1.32
12 0.678 1.301 0.551 1.32
12 0.457 1.747 0.551 1.32
12 0.612 1.257 0.551 1.32
12 0.53 1.21 0.551 1.32
12 0.192 1.204 0.551 1.32
12 0.373 1.324 0.551 1.32
12 0.657 1.333 0.551 1.32
12 0.201 1.43 0.551 1.32
12 0.968 0.98 0.551 1.32
12 0.404 0.847 0.551 1.32
12 0.889 1.812 0.551 1.32
12 0.151 1.348 0.551 1.32
12 0.917 0.741 0.551 1.32
12 0.089 1.662 0.551 1.32
12 1.135 1.246 0.551 1.32
12 0.242 1.337 0.551 1.32
12 0.476 1.6 0.551 1.32
12 0.286 1.228 0.551 1.32
12 0.495 1.233 0.551 1.32
12 1.188 1.143 0.551 1.32
12 0.723 1.339 0.551 1.32
12 0.991 1.617 0.551 1.32
12 0.339 1.479 0.551 1.32
12 0.873 1.384 0.551 1.32
12 0.181 1.236 0.551 1.32
12 0.723 1.388 0.551 1.32
12 0.174 1.359 0.551 1.32
12 0.484 1.384 0.551 1.32
12 0.28 1.611 0.551 1.32
12 1.256 1.143 0.551 1.32
12 0.212 0.975 0.551 1.32
12 0.344 1.627 0.551 1.32
12 0.449 1.533 0.551 1.32
12 0.311 1.341 0.551 1.32
12 1.204 1.268 0.551 1.32
12 0.177 1.008 0.551 1.32
12 0.187 1.168 0.551 1.32
12 1.095 1.01 0.551 1.32
12 0.402 1.237 0.551 1.32
11 0.14 0.277 0.303 0.442
11 0.623 0.576 0.303 0.442
11 0.805 0.439 0.303 0.442
11 0.231 0.473 0.303 0.442
11 0.393 0.609 0.303 0.442
11 0.184 0.417 0.303 0.442
11 0.203 0.321 0.303 0.442
11 0.161 0.398 0.303 0.442
11 0.85 0.661 0.303 0.442
11 0.249 0.504 0.303 0.442
11 0.111 0.178 0.303 0.442
11 0.181 0.3 0.303 0.442
11 0.124 0.665 0.303 0.442
11 0.221 0.432 0.303 0.442
11 0.409 0.627 0.303 0.442
11 0.402 0.522 0.303 0.442
11 0.199 0.457 0.303 0.442
11 0.312 0.188 0.303 0.442
11 0.525 0.542 0.303 0.442
11 0.638 0.258 0.303 0.442
11 0.177 0.534 0.303 0.442
11 0.32 0.482 0.303 0.442
11 0.243 0.552 0.303 0.442
11 0.428 0.403 0.303 0.442
11 0.179 0.319 0.303 0.442
11 0.159 0.605 0.303 0.442
11 0.367 0.502 0.303 0.442
11 0.328 0.581 0.303 0.442
11 0.102 0.246 0.303 0.442
11 0.576 0.235 0.303 0.442
11 0.135 0.612 0.303 0.442
11 0.154 0.401 0.303 0.442
11 0.439 0.334 0.303 0.442
11 0.223 0.438 0.303 0.442
11 0.413 0.313 0.303 0.442
11 0.226 0.379 0.303 0.442
11 0.154 0.489 0.303 0.442
11 0.154 0.502 0.303 0.442
11 0.363 0.483 0.303 0.442
11 0.138 0.555 0.303 0.442
11 0.122 0.603 0.303 0.442
11 0.259 0.37 0.303 0.442
11 0.86 0.557 0.303 0.442
11 0.098 0.3 0.303 0.442
11 0.307 0.282 0.303 0.442
11 0.476 0.551 0.303 0.442
11 0.214 0.365 0.303 0.442
11 0.122 0.406 0.303 0.442
11 0.302 0.487 0.303 0.442
11 0.136 0.368 0.303 0.442
10 0.17 0.191 0.187 0.157
10 0.207 0.146 0.187 0.157
10 0.257 0.065 0.187 0.157
10 0.167 0.161 0.187 0.157
10 0.124 0.215 0.187 0.157
10 0.093 0.061 0.187 0.157
10 0.333 0.139 0.187 0.157
10 0.195 0.176 0.187 0.157
10 0.102 0.202 0.187 0.157
10 0.119 0.128 0.187 0.157
10 0.169 0.071 0.187 0.157
10 0.117 0.132 0.187 0.157
10 0.151 0.265 0.187 0.157
10 0.397 0.175 0.187 0.157
10 0.179 0.095 0.187 0.157
10 0.073 0.07 0.187 0.157
10 0.14 0.126 0.187 0.157
10 0.148 0.146 0.187 0.157
10 0.474 0.103 0.187 0.157
10 0.257 0.136 0.187 0.157
10 0.44 0.224 0.187 0.157
10 0.096 0.188 0.187 0.157
10 0.173 0.113 0.187 0.157
10 0.206 0.083 0.187 0.157
10 0.251 0.148 0.187 0.157
10 0.162 0.243 0.187 0.157
10 0.199 0.184 0.187 0.157
10 0.075 0.126 0.187 0.157
10 0.184 0.212 0.187 0.157
10 0.151 0.108 0.187 0.157
10 0.205 0.168 0.187 0.157
10 0.21 0.137 0.187 0.157
10 0.084 0.153 0.187 0.157
10 0.287 0.195 0.187 0.157
10 0.097 0.047 0.187 0.157
10 0.073 0.29 0.187 0.157
10 0.083 0.128 0.187 0.157
10 0.34 0.218 0.187 0.157
10 0.184 0.243 0.187 0.157
10 0.061 0.117 0.187 0.157
10 0.17 0.184 0.187 0.157
10 0.07 0.097 0.187 0.157
10 0.12 0.111 0.187 0.157
10 0.365 0.222 0.187 0.157
10 0.206 0.13 0.187 0.157
10 0.309 0.128 0.187 0.157
10 0.173 0.271 0.187 0.157
10 0.151 0.194 0.187 0.157
10 0.192 0.239 0.187 0.157
10 0.161 0.165 0.187 0.157
9 0.055 0.041 0.09 0.045
9 0.041 0.071 0.09 0.045
9 0.065 0.043 0.09 0.045
9 0.062 0.043 0.09 0.045
9 0.151 0.075 0.09 0.045
9 0.06 0.051 0.09 0.045
9 0.167 0.018 0.09 0.045
9 0.126 0.051 0.09 0.045
9 0.044 0.051 0.09 0.045
9 0.067 0.059 0.09 0.045
9 0.121 0.05 0.09 0.045
9 0.102 0.046 0.09 0.045
9 0.058 0.046 0.09 0.045
9 0.092 0.017 0.09 0.045
9 0.102 0.039 0.09 0.045
9 0.029 0.054 0.09 0.045
9 0.085 0.034 0.09 0.045
9 0.218 0.047 0.09 0.045
9 0.091 0.017 0.09 0.045
9 0.141 0.022 0.09 0.045
9 0.094 0.037 0.09 0.045
9 0.063 0.053 0.09 0.045
9 0.195 0.044 0.09 0.045
9 0.109 0.041 0.09 0.045
9 0.098 0.066 0.09 0.045
9 0.099 0.034 0.09 0.045
9 0.049 0.052 0.09 0.045
9 0.058 0.071 0.09 0.045
9 0.096 0.085 0.09 0.045
9 0.069 0.043 0.09 0.045
9 0.097 0.066 0.09 0.045
9 0.048 0.078 0.09 0.045
9 0.107 0.041 0.09 0.045
9 0.063 0.022 0.09 0.045
9 0.133 0.057 0.09 0.045
9 0.087 0.035 0.09 0.045
9 0.05 0.076 0.09 0.045
9 0.17 0.036 0.09 0.045
9 0.052 0.021 0.09 0.045
9 0.034 0.052 0.09 0.045
9 0.077 0.032 0.09 0.045
9 0.06 0.073 0.09 0.045
9 0.125 0.022 0.09 0.045
9 0.052 0.027 0.09 0.045
9 0.092 0.034 0.09 0.045
9 0.075 0.027 0.09 0.045
9 0.038 0.021 0.09 0.045
9 0.109 0.042 0.09 0.045
9 0.123 0.042 0.09 0.045
9 0.085 0.032 0.09 0.045
8 0.054 0.025 0.052 0.019
8 0.053 0.026 0.052 0.019
8 0.034 0.012 0.052 0.019
8 0.036 0.024 0.052 0.019
8 0.04 0.013 0.052 0.019
8 0.033 0.019 0.052 0.019
8 0.065 0.019 0.052 0.019
8 0.071 0.025 0.052 0.019
8 0.043 0.016 0.052 0.019
8 0.036 0.012 0.052 0.019
8 0.016 0.012 0.052 0.019
8 0.047 0.012 0.052 0.019
8 0.055 0.032 0.052 0.019
8 0.082 0.025 0.052 0.019
8 0.118 0.026 0.052 0.019
8 0.039 0.026 0.052 0.019
8 0.062 0.012 0.052 0.019
8 0.064 0.025 0.052 0.019
8 0.021 0.026 0.052 0.019
8 0.059 0.02 0.052 0.019
8 0.01 0.031 0.052 0.019
8 0.088 0.016 0.052 0.019
8 0.069 0.02 0.052 0.019
8 0.039 0.024 0.052 0.019
8 0.055 0.026 0.052 0.019
8 0.021 0.017 0.052 0.019
8 0.118 0.019 0.052 0.019
8 0.045 0.015 0.052 0.019
8 0.048 0.012 0.052 0.019
8 0.049 0.012 0.052 0.019
8 0.046 0.013 0.052 0.019
8 0.077 0.012 0.052 0.019
8 0.039 0.012 0.052 0.019
8 0.047 0.02 0.052 0.019
8 0.061 0.02 0.052 0.019
8 0.06 0.02 0.052 0.019
8 0.037 0.025 0.052 0.019
8 0.045 0.032 0.052 0.019
8 0.052 0.02 0.052 0.019
8 0.042 0.012 0.052 0.019
8 0.038 0.016 0.052 0.019
8 0.024 0.013 0.052 0.019
8 0.095 0.021 0.052 0.019
8 0.05 0.012 0.052 0.019
8 0.063 0.012 0.052 0.019
8 0.078 0.024 0.052 0.019
8 0.053 0.012 0.052 0.019
8 0.03 0.012 0.052 0.019
8 0.038 0.012 0.052 0.019
8 0.037 0.013 0.052 0.019
7 0.036 0.011 0.036 0.011
7 0.04 0.011 0.036 0.011
7 0.023 0.011 0.036 0.011
7 0.038 0.011 0.036 0.011
7 0.032 0.01 0.036 0.011
7 0.061 0.013 0.036 0.011
7 0.038 0.011 0.036 0.011
7 0.034 0.011 0.036 0.011
7 0.032 0.011 0.036 0.011
7 0.059 0.011 0.036 0.011
7 0.029 0.01 0.036 0.011
7 0.019 0.011 0.036 0.011
7 0.041 0.01 0.036 0.011
7 0.015 0.01 0.036 0.011
7 0.058 0.011 0.036 0.011
7 0.048 0.01 0.036 0.011
7 0.024 0.011 0.036 0.011
7 0.046 0.01 0.036 0.011
7 0.019 0.011 0.036 0.011
7 0.044 0.011 0.036 0.011
7 0.043 0.01 0.036 0.011
7 0.028 0.011 0.036 0.011
7 0.031 0.011 0.036 0.011
7 0.008 0.011 0.036 0.011
7 0.041 0.01 0.036 0.011
7 0.06 0.01 0.036 0.011
7 0.054 0.011 0.036 0.011
7 0.014 0.01 0.036 0.011
7 0.053 0.011 0.036 0.011
7 0.045 0.011 0.036 0.011
7 0.013 0.011 0.036 0.011
7 0.044 0.011 0.036 0.011
7 0.019 0.01 0.036 0.011
7 0.03 0.011 0.036 0.011
7 0.049 0.011 0.036 0.011
7 0.023 0.011 0.036 0.011
7 0.052 0.011 0.036 0.011
7 0.041 0.011 0.036 0.011
7 0.02 0.011 0.036 0.011
7 0.025 0.011 0.036 0.011
7 0.034 0.011 0.036 0.011
7 0.053 0.011 0.036 0.011
7 0.018 0.011 0.036 0.011
7 0.04 0.01 0.036 0.011
7 0.019 0.01 0.036 0.011
7 0.043 0.01 0.036 0.011
7 0.044 0.011 0.036 0.011
7 0.076 0.011 0.036 0.011
7 0.026 0.01 0.036 0.011
7 0.021 0.011 0.036 0.011
6 0.018 0.008 0.021 0.009
6 0.021 0.009 0.021 0.009
6 0.015 0.009 0.021 0.009
6 0.012 0.009 0.021 0.009
6 0.016 0.009 0.021 0.009
6 0.03 0.009 0.021 0.009
6 0.026 0.009 0.021 0.009
6 0.023 0.009 0.021 0.009
6 0.014 0.009 0.021 0.009
6 0.034 0.009 0.021 0.009
6 0.023 0.009 0.021 0.009
6 0.025 0.009 0.021 0.009
6 0.029 0.009 0.021 0.009
6 0.025 0.009 0.021 0.009
6 0.008 0.009 0.021 0.009
6 0.015 0.009 0.021 0.009
6 0.021 0.009 0.021 0.009
6 0.031 0.009 0.021 0.009
6 0.019 0.009 0.021 0.009
6 0.014 0.009 0.021 0.009
6 0.024 0.009 0.021 0.009
6 0.009 0.009 0.021 0.009
6 0.014 0.009 0.021 0.009
6 0.011 0.009 0.021 0.009
6 0.015 0.009 0.021 0.009
6 0.03 0.01 0.021 0.009
6 0.024 0.009 0.021 0.009
6 0.021 0.009 0.021 0.009
6 0.016 0.009 0.021 0.009
6 0.021 0.009 0.021 0.009
6 0.025 0.009 0.021 0.009
6 0.041 0.009 0.021 0.009
6 0.008 0.009 0.021 0.009
6 0.015 0.009 0.021 0.009
6 0.031 0.009 0.021 0.009
6 0.026 0.009 0.021 0.009
6 0.023 0.009 0.021 0.009
6 0.028 0.009 0.021 0.009
6 0.008 0.009 0.021 0.009
6 0.032 0.009 0.021 0.009
6 0.008 0.009 0.021 0.009
6 0.024 0.008 0.021 0.009
6 0.032 0.01 0.021 0.009
6 0.032 0.009 0.021 0.009
6 0.017 0.009 0.021 0.009
6 0.02 0.009 0.021 0.009
6 0.029 0.009 0.021 0.009
6 0.018 0.009 0.021 0.009
6 0.018 0.009 0.021 0.009
6 0.008 0.009 0.021 0.009
